img_0,img_1,target
./classes/柳/nCgzf.png,./classes/柳/CtnY6.png,0
./classes/枸/ySBF9.png,./classes/灌/AdRZ7.png,1
./classes/鱿/5bLQA.png,./classes/鱿/YJ6bO.png,0
./classes/胡/GDF1L.png,./classes/肉/AKbda.png,1
./classes/文/dZr2k.png,./classes/文/ZLSsu.png,0
./classes/江/GrHuq.png,./classes/江/ypPgO.png,0
./classes/璃/HSAG0.png,./classes/荠/cxz2O.png,1
./classes/盐/qZBCx.png,./classes/盐/9nyXv.png,0
./classes/排/vs5r7.png,./classes/排/Sg3cA.png,0
./classes/窝/AqnTe.png,./classes/檬/6k4Iw.png,1
./classes/苯/VkB2z.png,./classes/赖/Pr8hM.png,1
./classes/砂/2cIkN.png,./classes/番/HYnLU.png,1
./classes/韭/4Kzwg.png,./classes/韭/LSyFx.png,0
./classes/泼/Bbjzr.png,./classes/泼/2sgbY.png,0
./classes/银/YvVQD.png,./classes/乐/QVjfD.png,1
./classes/时/hDHPp.png,./classes/马/qGdFh.png,1
./classes/泰/q5Gsh.png,./classes/绣/uADfb.png,1
./classes/琪/dxzPL.png,./classes/汤/cx9M7.png,1
./classes/豆/BiZ68.png,./classes/驾/HcQCM.png,1
./classes/礼/qDNVk.png,./classes/礼/p4h2T.png,0
./classes/管/0rceZ.png,./classes/管/BKQ9w.png,0
./classes/巴/S5a6m.png,./classes/卷/DqBzo.png,1
./classes/苕/oHi8B.png,./classes/神/E6uVr.png,1
./classes/欢/QpcYb.png,./classes/欢/zEtXv.png,0
./classes/胡/GDF1L.png,./classes/冬/DQcrN.png,1
./classes/蝶/szted.png,./classes/吉/CqPTV.png,1
./classes/旺/OxPvg.png,./classes/旺/z7fVD.png,0
./classes/圪/EpJwV.png,./classes/圪/RcpKf.png,0
./classes/面/KG36o.png,./classes/茭/NHz7I.png,1
./classes/谷/srS3k.png,./classes/盅/3ikzI.png,1
./classes/锄/DCV7y.png,./classes/鸡/NknhH.png,1
./classes/佛/gV8em.png,./classes/汽/DhxlO.png,1
./classes/蓉/RanFm.png,./classes/蓉/CaKmv.png,0
./classes/利/AWjQc.png,./classes/利/EATz2.png,0
./classes/地/07X5W.png,./classes/仙/qImJL.png,1
./classes/竹/jZSKF.png,./classes/林/Z0hcC.png,1
./classes/剂/WrI07.png,./classes/剂/3UnBP.png,0
./classes/斯/3FD8a.png,./classes/斯/fuWdy.png,0
./classes/晶/z06WU.png,./classes/套/0PBS5.png,1
./classes/季/soOfZ.png,./classes/季/Bsd3y.png,0
./classes/糯/fqGvj.png,./classes/糯/k6DUn.png,0
./classes/窝/p7rNM.png,./classes/窝/C7mwd.png,0
./classes/鱿/YJ6bO.png,./classes/鱿/5bLQA.png,0
./classes/赖/IkNhx.png,./classes/赖/Pr8hM.png,0
./classes/茴/Km9cI.png,./classes/柿/AY6tn.png,1
./classes/氨/9Xog0.png,./classes/及/F30r5.png,1
./classes/盔/ALhwf.png,./classes/盔/Ve1JQ.png,0
./classes/春/gjWRI.png,./classes/春/4fsxT.png,0
./classes/紫/nulc3.png,./classes/糟/YKmUD.png,1
./classes/茸/bFWt7.png,./classes/茸/OPuNF.png,0
./classes/式/9u3NR.png,./classes/第/gqWVD.png,1
./classes/迎/3VhyF.png,./classes/菜/rI0KZ.png,1
./classes/坯/tLBuy.png,./classes/薏/4RNjz.png,1
./classes/泽/b39nF.png,./classes/泽/4wudn.png,0
./classes/酚/ylbUO.png,./classes/烯/2LJdA.png,1
./classes/苕/VzCWH.png,./classes/苕/kIR7p.png,0
./classes/接/2gFWm.png,./classes/好/CiGIA.png,1
./classes/双/29joe.png,./classes/双/tE1TC.png,0
./classes/根/vpB3D.png,./classes/根/CVZYW.png,0
./classes/耿/W31uy.png,./classes/苕/B2Cgl.png,1
./classes/盒/RZian.png,./classes/盒/rHxWt.png,0
./classes/仙/xpXiT.png,./classes/仙/KEMql.png,0
./classes/心/RV0Bt.png,./classes/嘛/fDTap.png,1
./classes/茭/MN4XF.png,./classes/素/uZwNM.png,1
./classes/汁/5fSsK.png,./classes/鱿/aMlIg.png,1
./classes/汁/yZCEx.png,./classes/汁/5fSsK.png,0
./classes/萝/zhgKJ.png,./classes/茄/Ywm72.png,1
./classes/翅/qunSY.png,./classes/翅/53ngj.png,0
./classes/肺/H985w.png,./classes/肺/Ja9s6.png,0
./classes/夹/GM60g.png,./classes/夹/Taint.png,0
./classes/汽/ZtK9p.png,./classes/汽/DhxlO.png,0
./classes/黑/GzXMI.png,./classes/黑/cwkQE.png,0
./classes/益/c0rVw.png,./classes/益/H4SQm.png,0
./classes/兴/uaKnl.png,./classes/南/StVYn.png,1
./classes/空/nt2hW.png,./classes/大/pyNK2.png,1
./classes/统/iXDWa.png,./classes/鱼/muQeB.png,1
./classes/龙/DklLH.png,./classes/龙/mIcb0.png,0
./classes/琪/dMiWO.png,./classes/柿/iN0L1.png,1
./classes/蝴/SIDJ0.png,./classes/蝴/Kv8bV.png,0
./classes/骨/JYnCf.png,./classes/骨/kch0N.png,0
./classes/抗/GE0Vc.png,./classes/百/myUv0.png,1
./classes/用/sv0Kx.png,./classes/德/7eaxq.png,1
./classes/百/wdRP0.png,./classes/百/IgUvh.png,0
./classes/汤/dIu15.png,./classes/盐/bwO5E.png,1
./classes/浸/TkHdZ.png,./classes/浸/Pd6Tn.png,0
./classes/酯/rQx7q.png,./classes/海/csJrf.png,1
./classes/丝/b1AnO.png,./classes/贵/kEa3p.png,1
./classes/盖/cyi2t.png,./classes/盖/XvpFZ.png,0
./classes/荠/yDIWU.png,./classes/荠/KqfWk.png,0
./classes/梅/gAmUJ.png,./classes/梅/cTFCY.png,0
./classes/知/cXj2k.png,./classes/知/Z7Vcw.png,0
./classes/海/y8ACM.png,./classes/海/ZOGSb.png,0
./classes/基/blKTd.png,./classes/糕/mxtgn.png,1
./classes/饺/jOcE8.png,./classes/饺/i52LD.png,0
./classes/火/cJnks.png,./classes/文/JcqiD.png,1
./classes/展/O5IJU.png,./classes/展/6Cyd9.png,0
./classes/精/nCgxJ.png,./classes/精/aLHR6.png,0
./classes/柚/DujSR.png,./classes/面/8ygdV.png,1
./classes/韭/LSyFx.png,./classes/迎/koPfq.png,1
./classes/醇/yrpxb.png,./classes/枸/b5xNG.png,1
./classes/猴/Bgwtr.png,./classes/色/sR8SF.png,1
