img_0,img_1,target
./classes/冰/1jzKq.png,./classes/冰/rZ3Ux.png,0
./classes/胺/xFQps.png,./classes/胺/S7wnX.png,0
./classes/麻/j6UCf.png,./classes/苕/kIR7p.png,1
./classes/拔/eJFr7.png,./classes/拔/T2leA.png,0
./classes/好/5aEwp.png,./classes/蝶/r4xue.png,1
./classes/糊/Oc7RC.png,./classes/糊/Z7Gzw.png,0
./classes/凉/U1ofC.png,./classes/薯/8YjhA.png,1
./classes/蔗/6P8wZ.png,./classes/贵/kEa3p.png,1
./classes/骨/vlqy8.png,./classes/板/Mvao5.png,1
./classes/洞/0ZAjE.png,./classes/洞/r1ZT3.png,0
./classes/署/92BQY.png,./classes/春/4fsxT.png,1
./classes/妃/3hOl4.png,./classes/叶/2fMJV.png,1
./classes/锄/AF5JS.png,./classes/锄/OeWq3.png,0
./classes/蜂/RMb0F.png,./classes/圪/RcpKf.png,1
./classes/胃/CYbGu.png,./classes/茄/7l09W.png,1
./classes/栗/nBOGY.png,./classes/栗/u84J1.png,0
./classes/璃/7Hit4.png,./classes/璃/iztE9.png,0
./classes/荸/g49mJ.png,./classes/荸/MoZYW.png,0
./classes/黄/oV2ZX.png,./classes/黄/QtfyO.png,0
./classes/吉/ZBVma.png,./classes/吉/x9JH7.png,0
./classes/乌/M7cpV.png,./classes/乌/JS2GH.png,0
./classes/扇/E1wV2.png,./classes/扇/9PZkf.png,0
./classes/钵/B7UqG.png,./classes/钵/Exjtr.png,0
./classes/高/thpDq.png,./classes/高/AefVF.png,0
./classes/鱿/DN7sP.png,./classes/鱿/oaOxt.png,0
./classes/外/fbyjt.png,./classes/外/0zTYl.png,0
./classes/糊/Owr5V.png,./classes/古/Z2juw.png,1
./classes/羊/kZVIA.png,./classes/核/qyGHD.png,1
./classes/西/ODj7u.png,./classes/制/S57XA.png,1
./classes/仙/szwiA.png,./classes/结/MoaOe.png,1
./classes/宵/5PuAY.png,./classes/宵/LieW2.png,0
./classes/虫/370NL.png,./classes/虫/FDTrk.png,0
./classes/饵/4ioOI.png,./classes/芝/zFUp2.png,1
